"https://factoriolab.github.io/dsp/list?z=eJxNyr0KwkAQBOC3uWJAuIuJqbbZYLQQMaKRa9UUMR7BBEWbe3bJ712z-80wNaUhIlETlwhETdtL.3g3lPGQbggjCajOP-cYkRyZI5jNDCWncPLMC6xma-em24x17tw6Lr3Fw7Py.JpcEFJhSEMKQ9zfNaQorwWxaIovHaBxR4U3eA8-gyvLT3CLZIMks8lRGNOQtmzXNhMfUuoPq0xHzg__&v=11"
Item,Items,Inputs,Outputs,Targets,Belts,Belt,Recipe,Machines,Machine,Modules,Power
df-supersonic-missile-set,=5,"df-explosive-unit:1,df-missile-set:1,processor:1/12,thruster:1,proliferator-2:1/576","df-supersonic-missile-set:1","",=1/144,conveyor-belt-2,df-supersonic-missile-set,=5/36,assembling-machine-2,"1 proliferator-2-products",=143
df-explosive-unit,=25/3,"df-combustible-unit:0.5,plastic:1,sulfuric-acid:5/144,proliferator-2:25/20736","df-explosive-unit:1","df-supersonic-missile-set:1",=5/432,conveyor-belt-2,df-explosive-unit,=25/72,chemical-plant,"1 proliferator-2-products",=1322/3
plastic,=125/18,"energetic-graphite:125/1091,refined-oil:25/1296,proliferator-2:25/20736","plastic:1","df-explosive-unit:1",=25/2592,conveyor-belt-2,plastic,=125/432,chemical-plant,"1 proliferator-2-products",=3341/9
refined-oil,=600,,,"plastic:25/1296",=5/6,conveyor-belt-2,,,,,
df-missile-set,=25/6,"circuit-board:25/33,copper-ingot:1/120,df-combustible-unit:0.5,df-engine:1,proliferator-2:5/1728","df-missile-set:1","df-supersonic-missile-set:1",=5/864,conveyor-belt-2,df-missile-set,=25/216,assembling-machine-2,"1 proliferator-2-products",=733/6
df-engine,=125/36,"copper-ingot:1/432,magnetic-coil:75/8851,proliferator-2:25/41472","df-engine:1","df-missile-set:1",=25/5184,conveyor-belt-2,df-engine,=125/864,assembling-machine-2,"1 proliferator-2-products",=3557/24
thruster,=25/6,"copper-ingot:1/240,steel:5/72,proliferator-2:25/20736","thruster:1","df-supersonic-missile-set:1",=5/864,conveyor-belt-2,thruster,=25/108,assembling-machine-2,"1 proliferator-2-products",=679/3
spray-coater,=2,"circuit-board:8/33,microcrystalline-component:1,plasma-exciter:2/11,steel:1/15,proliferator-2:1/864","spray-coater:1","",=1/360,conveyor-belt-2,spray-coater,=1/12,assembling-machine-2,"1 proliferator-2-products",=93
microcrystalline-component,=10/3,"copper-ingot:1/900,high-purity-silicon:1/81,proliferator-2:1/1728","microcrystalline-component:1","spray-coater:1",=1/216,conveyor-belt-2,microcrystalline-component,=5/54,assembling-machine-2,"1 proliferator-2-products",=304/3
sorter-4,=2,"processor:0.02,sorter-3:0.04,super-magnetic-ring:6/161","sorter-4:1","",=1/360,conveyor-belt-2,sorter-4,=1/30,assembling-machine-2,"1 ",=35.4
sorter-3,=100,,,"sorter-4:0.04",=5/36,conveyor-belt-2,,,,,
