"https://factoriolab.github.io/dsp/list?z=eJxNzD0LwjAYBOB.k-GmJGKd3uWCuokVFLNaO2gthfqBOry.XSrGdHvu4K6TCOet6YQVnLWAG3weOWbP4O2.JybJOxSjqU--ZbKCnya.8pIc3n.hjeKr06GWYPr6KWtEHNHgDq7ALbgHG-UFvCIsNCwRSg0b07a9RKXOtTQPce4DLu01vA__&v=11"
Item,Items,Inputs,Outputs,Targets,Belts,Belt,Recipe,Machines,Machine,Modules,Power
deuteron-fuel-rod,=120,"deuterium:1,super-magnetic-ring:1,titanium-alloy:1","deuteron-fuel-rod:1","",=1/15,conveyor-belt-3,deuteron-fuel-rod,=12,assembling-machine-2,"1 ",=6480
deuterium,=1200,"hydrogen:1","deuterium:1","deuteron-fuel-rod:1",=2/3,conveyor-belt-3,deuterium,=10,miniature-particle-collider,"1 ",=120000
hydrogen,=2400,,"hydrogen:1","deuterium:1",=4/3,conveyor-belt-3,ice-giant-hydrogen,=50/3,orbital-collector,,
titanium-alloy,=60,"steel:0.2,sulfuric-acid:1,titanium-ingot:0.2","titanium-alloy:1","deuteron-fuel-rod:1",=1/30,conveyor-belt-3,titanium-alloy,=3,arc-smelter,"1 ",=1080
sulfuric-acid,=120,,"sulfuric-acid:1","titanium-alloy:1",=1/15,conveyor-belt-3,sulphuric-acid-vein,=2.4,water-pump,,=727.2
steel,=300,,,"titanium-alloy:0.2",=1/6,conveyor-belt-3,,,,,
titanium-ingot,=300,,,"titanium-alloy:0.2",=1/6,conveyor-belt-3,,,,,
super-magnetic-ring,=60,,,"deuteron-fuel-rod:1",=1/30,conveyor-belt-3,,,,,
energetic-graphite,=200,,,,=1/9,conveyor-belt-3,,,,,
magnet,=1300,,,,=13/18,conveyor-belt-3,,,,,
iron-ingot,=2000,,,,=10/9,conveyor-belt-3,,,,,
copper-ingot,=600,,,,=1/3,conveyor-belt-3,,,,,
refined-oil,=100,,,,=1/18,conveyor-belt-3,,,,,
high-purity-silicon,=350,,,,=7/36,conveyor-belt-3,,,,,
