"https://factoriolab.github.io/dsp/list?o=deuteron-fuel-rod*60&ibe=conveyor-belt-2&mmr=arc-smelter~assembling-machine-2~chemical-plant~matrix-lab&v=11"
Item,Items,Inputs,Outputs,Targets,Belts,Belt,Recipe,Machines,Machine,Modules,Power
deuteron-fuel-rod,=60,"deuterium:1,super-magnetic-ring:1,titanium-alloy:1","deuteron-fuel-rod:1","",=1/12,conveyor-belt-2,deuteron-fuel-rod,=6,assembling-machine-2,"1 ",=3240
super-magnetic-ring,=30,"electromagnetic-turbine:1,energetic-graphite:1,magnet:3/11","super-magnetic-ring:1","deuteron-fuel-rod:1",=1/24,conveyor-belt-2,super-magnetic-ring,=1.5,assembling-machine-2,"1 ",=819
electromagnetic-turbine,=60,"electric-motor:1,magnetic-coil:0.5","electromagnetic-turbine:1","super-magnetic-ring:1",=1/12,conveyor-belt-2,electromagnetic-turbine,=2,assembling-machine-2,"1 ",=1080
electric-motor,=120,"gear:1,iron-ingot:8/15,magnetic-coil:0.5","electric-motor:1","electromagnetic-turbine:1",=1/6,conveyor-belt-2,electric-motor,=4,assembling-machine-2,"1 ",=2160
gear,=120,"iron-ingot:4/15","gear:1","electric-motor:1",=1/6,conveyor-belt-2,gear,=2,assembling-machine-2,"1 ",=1080
energetic-graphite,=30,"coal:1","energetic-graphite:1","super-magnetic-ring:1",=1/24,conveyor-belt-2,energetic-graphite,=1,arc-smelter,"1 ",=360
coal,=60,,"coal:1","energetic-graphite:1",=1/12,conveyor-belt-2,coal-vein,=2,mining-machine,,
titanium-alloy,=30,"steel:1,sulfuric-acid:1,titanium-ingot:1","titanium-alloy:1","deuteron-fuel-rod:1",=1/24,conveyor-belt-2,titanium-alloy,=1.5,arc-smelter,"1 ",=546
steel,=30,"iron-ingot:0.2","steel:1","titanium-alloy:1",=1/24,conveyor-belt-2,steel,=1.5,arc-smelter,"1 ",=546
titanium-ingot,=30,"titanium-ore:1","titanium-ingot:1","titanium-alloy:1",=1/24,conveyor-belt-2,titanium-ingot,=1,arc-smelter,"1 ",=360
titanium-ore,=60,,"titanium-ore:1","titanium-ingot:1",=1/12,conveyor-belt-2,titanium-vein,=2,mining-machine,,
sulfuric-acid,=60,,"sulfuric-acid:1","titanium-alloy:1",=1/12,conveyor-belt-2,sulphuric-acid-vein,=1.2,water-pump,,=369.6
deuterium,=600,"hydrogen:1","deuterium:1","deuteron-fuel-rod:1",=5/6,conveyor-belt-2,deuterium,=5,miniature-particle-collider,"1 ",=60000
hydrogen,=1200,,"hydrogen:1","deuterium:1",=5/3,conveyor-belt-2,gas-giant-hydrogen,=125/48,orbital-collector,,
magnetic-coil,=240,"copper-ingot:1,magnet:8/11","magnetic-coil:1","electromagnetic-turbine:0.5,electric-motor:0.5",=1/3,conveyor-belt-2,magnetic-coil,=2,assembling-machine-2,"1 ",=1080
copper-ingot,=120,"copper-ore:1","copper-ingot:1","magnetic-coil:1",=1/6,conveyor-belt-2,copper-ingot,=2,arc-smelter,"1 ",=720
copper-ore,=120,,"copper-ore:1","copper-ingot:1",=1/6,conveyor-belt-2,copper-vein,=4,mining-machine,,
magnet,=330,"iron-ore:11/26","magnet:1","super-magnetic-ring:3/11,magnetic-coil:8/11",=11/24,conveyor-belt-2,magnet,=8.25,arc-smelter,"1 ",=2979
iron-ingot,=450,"iron-ore:15/26","iron-ingot:1","electric-motor:8/15,gear:4/15,steel:0.2",=0.625,conveyor-belt-2,iron-ingot,=7.5,arc-smelter,"1 ",=2706
iron-ore,=780,,"iron-ore:1","magnet:11/26,iron-ingot:15/26",=13/12,conveyor-belt-2,iron-vein,=26,mining-machine,,
