"https://factoriolab.github.io/dsp/list?o=information-matrix*60&ibe=conveyor-belt-3&mmr=arc-smelter~assembling-machine-2~chemical-plant~matrix-lab&v=11"
Item,Items,Surplus,Inputs,Outputs,Targets,Belts,Belt,Recipe,Machines,Machine,Modules,Power
information-matrix,=60,,"particle-broadband:1,processor:1","information-matrix:1","",=1/30,conveyor-belt-3,information-matrix,=10,matrix-lab,"1 ",=4800
particle-broadband,=60,,"carbon-nanotube:1,crystal-silicon:1,plastic:1","particle-broadband:1","information-matrix:1",=1/30,conveyor-belt-3,particle-broadband,=8,assembling-machine-2,"1 ",=4320
carbon-nanotube,=120,,"graphene:1,titanium-ingot:1","carbon-nanotube:1","particle-broadband:1",=1/15,conveyor-belt-3,carbon-nanotube,=4,chemical-plant,"1 ",=2880
graphene,=180,,"energetic-graphite:9/11,sulfuric-acid:1","graphene:1","carbon-nanotube:1",=0.1,conveyor-belt-3,graphene,=4.5,chemical-plant,"1 ",=3252
sulfuric-acid,=90,,,"sulfuric-acid:1","graphene:1",=0.05,conveyor-belt-3,sulphuric-acid-vein,=1.8,water-pump,,=542.4
titanium-ingot,=60,,"titanium-ore:1","titanium-ingot:1","carbon-nanotube:1",=1/30,conveyor-belt-3,titanium-ingot,=2,arc-smelter,"1 ",=720
titanium-ore,=120,,,"titanium-ore:1","titanium-ingot:1",=1/15,conveyor-belt-3,titanium-vein,=4,mining-machine,,
crystal-silicon,=120,,"high-purity-silicon:0.2","crystal-silicon:1","particle-broadband:1",=1/15,conveyor-belt-3,crystal-silicon,=4,arc-smelter,"1 ",=1440
plastic,=60,,"energetic-graphite:2/11,refined-oil:1","plastic:1","particle-broadband:1",=1/30,conveyor-belt-3,plastic,=3,chemical-plant,"1 ",=2160
refined-oil,=120,,"crude-oil:1","hydrogen:1,refined-oil:1","plastic:1",=1/15,conveyor-belt-3,plasma-refining,=4,oil-refinery,"1 ",=3840
crude-oil,=120,,,"crude-oil:1","plasma-refining:1",=1/15,conveyor-belt-3,crude-oil-seep,=2,oil-extractor,,=1680
processor,=120,,"circuit-board:1,microcrystalline-component:1","processor:1","information-matrix:1",=1/15,conveyor-belt-3,processor,=6,assembling-machine-2,"1 ",=3240
circuit-board,=240,,"copper-ingot:1/3,iron-ingot:1","circuit-board:1","processor:1",=2/15,conveyor-belt-3,circuit-board,=2,assembling-machine-2,"1 ",=1080
iron-ingot,=240,,"iron-ore:1","iron-ingot:1","circuit-board:1",=2/15,conveyor-belt-3,iron-ingot,=4,arc-smelter,"1 ",=1440
iron-ore,=240,,,"iron-ore:1","iron-ingot:1",=2/15,conveyor-belt-3,iron-vein,=8,mining-machine,,
microcrystalline-component,=240,,"copper-ingot:2/3,high-purity-silicon:0.8","microcrystalline-component:1","processor:1",=2/15,conveyor-belt-3,microcrystalline-component,=8,assembling-machine-2,"1 ",=4320
energetic-graphite,=330,,"coal:1","energetic-graphite:1","plastic:2/11,graphene:9/11",=11/60,conveyor-belt-3,energetic-graphite,=11,arc-smelter,"1 ",=3960
coal,=660,,,"coal:1","energetic-graphite:1",=11/30,conveyor-belt-3,coal-vein,=22,mining-machine,,
hydrogen,=0,=60,,,,=1/30,conveyor-belt-3,,,,,
high-purity-silicon,=600,,"silicon-ore:1","high-purity-silicon:1","crystal-silicon:0.2,microcrystalline-component:0.8",=1/3,conveyor-belt-3,high-purity-silicon,=20,arc-smelter,"1 ",=7200
silicon-ore,=1200,,,"silicon-ore:1","high-purity-silicon:1",=2/3,conveyor-belt-3,silicium-vein,=40,mining-machine,,
copper-ingot,=360,,"copper-ore:1","copper-ingot:1","circuit-board:1/3,microcrystalline-component:2/3",=0.2,conveyor-belt-3,copper-ingot,=6,arc-smelter,"1 ",=2160
copper-ore,=360,,,"copper-ore:1","copper-ingot:1",=0.2,conveyor-belt-3,copper-vein,=12,mining-machine,,
