"https://factoriolab.github.io/dsp/list?z=eJxFyrEKwkAURNG.ecVUu0GxmmYWYyeJoLituojEJRBQtHnfLqJod7jckTrbSB0xmwcgvv38e4EmfLlD8zsy4icXorVKIVhlRrDLoVA2lQc7ZJww4AatoS20hwbXFan1tELqPW2s1onZ5Uvv7c4YXwAUJfU_&v=11"
Item,Items,Inputs,Outputs,Targets,Belts,Belt,Recipe,Machines,Machine,Modules,Power
space-warper,=1,"gravity-matrix:1,proliferator-2:9933893/795253248","space-warper:1","",=1/720,conveyor-belt-2,space-warper-advanced,=5/288,assembling-machine-2,"1 proliferator-2-products",=33.625
gravity-matrix,=5/48,"graviton-lens:1,quantum-chip:1","gravity-matrix:1","space-warper-advanced:1",=1/6912,conveyor-belt-2,gravity-matrix,=1/48,matrix-lab,"1 ",=21.75
graviton-lens,=5/96,"diamond:7831415/20892672,strange-matter:1,proliferator-2:248347325/9543038976","graviton-lens:1","gravity-matrix:1",=1/13824,conveyor-belt-2,graviton-lens,=5/1152,assembling-machine-2,"1 proliferator-2-products",=701/32
strange-matter,=25/576,"deuterium:1,iron-ingot:1/2304,particle-container:1","strange-matter:1","graviton-lens:1",=5/82944,conveyor-belt-2,strange-matter,=5/864,miniature-particle-collider,"1 ",=188.75
particle-container,=25/288,"copper-ingot:1/1728,electromagnetic-turbine:1,graphene:6/11,proliferator-2:248347325/4771519488","particle-container:1","strange-matter:1",=5/41472,conveyor-belt-2,particle-container,=25/5184,assembling-machine-2,"1 proliferator-2-products",=3217/144
electromagnetic-turbine,=125/864,"electric-motor:1,magnetic-coil:6/11,proliferator-2:1241736625/21471837696","electromagnetic-turbine:1","particle-container:1",=25/124416,conveyor-belt-2,electromagnetic-turbine,=125/31104,assembling-machine-2,"1 proliferator-2-products",=18677/864
electric-motor,=625/2592,"gear:1,iron-ingot:125/62208,magnetic-coil:5/11,proliferator-2:6208683125/64415513088","electric-motor:1","electromagnetic-turbine:1",=125/373248,conveyor-belt-2,electric-motor,=625/93312,assembling-machine-2,"1 proliferator-2-products",=62281/2592
gear,=3125/15552,"iron-ingot:625/746496,proliferator-2:10718670547/533793320635","gear:1","electric-motor:1",=625/2239488,conveyor-belt-2,gear,=3125/1119744,assembling-machine-2,"1 proliferator-2-products",=637997/31104
deuterium,=125/288,"hydrogen:6/11","deuterium:1","strange-matter:1",=25/41472,conveyor-belt-2,deuterium,=25/6912,miniature-particle-collider,"1 ",=5215/32
quantum-chip,=5/96,"plane-filter:1,processor:1,proliferator-2:49669465/2385759744","quantum-chip:1","gravity-matrix:1",=1/13824,conveyor-belt-2,quantum-chip,=5/1152,assembling-machine-2,"1 proliferator-2-products",=701/32
plane-filter,=25/288,"casimir-crystal:1,titanium-glass:1,proliferator-2:248347325/9543038976","plane-filter:1","quantum-chip:1",=5/41472,conveyor-belt-2,plane-filter,=25/1728,assembling-machine-2,"1 proliferator-2-products",=1489/48
casimir-crystal,=125/1728,"graphene:5/11,hydrogen:5/11,titanium-crystal:1,proliferator-2:6208683125/57258233856","casimir-crystal:1","plane-filter:1",=25/248832,conveyor-belt-2,casimir-crystal,=125/31104,assembling-machine-2,"1 proliferator-2-products",=18677/864
titanium-crystal,=625/10368,"organic-crystal:1,titanium-ingot:125/373248,proliferator-2:6208683125/257662052352","titanium-crystal:1","casimir-crystal:1",=125/1492992,conveyor-belt-2,titanium-crystal,=625/186624,assembling-machine-2,"1 proliferator-2-products",=108937/5184
organic-crystal,=3125/62208,,"organic-crystal:1","titanium-crystal:1",=625/8957952,conveyor-belt-2,organic-crystal-vein,=625/373248,mining-machine,,
titanium-glass,=125/864,"glass:1,titanium-ingot:25/93312,water:1,proliferator-2:1241736625/28629116928","titanium-glass:1","plane-filter:1",=25/124416,conveyor-belt-2,titanium-glass,=625/124416,assembling-machine-2,"1 proliferator-2-products",=77833/3456
glass,=625/5184,"stone:1,proliferator-2:6208683125/257662052352","glass:1","titanium-glass:1",=125/746496,conveyor-belt-2,glass,=625/186624,arc-smelter,"1 proliferator-2-products",=108937/7776
stone,=3125/15552,,"stone:1","glass:1",=625/2239488,conveyor-belt-2,stone-vein,=625/93312,mining-machine,,
water,=625/5184,,"water:1","titanium-glass:1",=125/746496,conveyor-belt-2,ocean,=25/10368,water-pump,,=457/36
processor,=25/288,"circuit-board:1,microcrystalline-component:1,proliferator-2:248347325/7157279232","processor:1","quantum-chip:1",=5/41472,conveyor-belt-2,processor,=25/6912,assembling-machine-2,"1 proliferator-2-products",=4081/192
circuit-board,=125/864,"copper-ingot:5/20736,iron-ingot:25/41472,proliferator-2:1241736625/57258233856","circuit-board:1","processor:1",=25/124416,conveyor-belt-2,circuit-board,=125/124416,assembling-machine-2,"1 proliferator-2-products",=65333/3456
microcrystalline-component,=125/864,"copper-ingot:5/10368,high-purity-silicon:25/46656,proliferator-2:1241736625/28629116928","microcrystalline-component:1","processor:1",=25/124416,conveyor-belt-2,microcrystalline-component,=125/31104,assembling-machine-2,"1 proliferator-2-products",=18677/864
high-purity-silicon,=450,,,"microcrystalline-component:25/46656",=0.625,conveyor-belt-2,,,,,
diamond,=725440/1566283,"energetic-graphite:1,proliferator-2:16202179483/350056512214","diamond:1","graviton-lens:7831415/20892672,proliferator-2:11803508688/18880788845",=9068/14096547,conveyor-belt-2,diamond,=126234/9811775,arc-smelter,"1 proliferator-2-products",=7739268/392471
energetic-graphite,=757404/1962355,"coal:34054903584/59602608415,proliferator-2:41305127094/535451248775","energetic-graphite:1","diamond:1",=21039/39247100,conveyor-belt-2,energetic-graphite,=21039/1962355,arc-smelter,"1 proliferator-2-products",=7234332/392471
magnetic-coil,=6875/15552,"copper-ingot:275/373248,magnet:1,proliferator-2:24278434492/366386068907","magnetic-coil:1","electromagnetic-turbine:6/11,electric-motor:5/11",=1375/2239488,conveyor-belt-2,magnetic-coil,=6875/2239488,assembling-machine-2,"1 proliferator-2-products",=1291619/62208
magnet,=34375/93312,"iron-ore:1,proliferator-2:18049883581/490303714013","magnet:1","magnetic-coil:1",=6875/13436928,conveyor-belt-2,magnet,=34375/4478976,arc-smelter,"1 proliferator-2-products",=3098863/186624
iron-ore,=171875/559872,,"iron-ore:1","magnet:1",=34375/80621568,conveyor-belt-2,iron-vein,=34375/3359232,mining-machine,,
hydrogen,=1375/864,,"hydrogen:71/84","deuterium:6/11,casimir-crystal:5/11",=275/124416,conveyor-belt-2,ice-giant-hydrogen,=58471/6259433,orbital-collector,,
graphene,=1375/5184,"fire-ice:1","graphene:1,hydrogen:1/12","particle-container:6/11,casimir-crystal:5/11",=275/746496,conveyor-belt-2,graphene-advanced,=275/62208,chemical-plant,"1 ",=70183/2592
fire-ice,=1375/5184,,"fire-ice:1,hydrogen:1/14","graphene-advanced:1",=275/746496,conveyor-belt-2,ice-giant,=1375/1741824,orbital-collector,,
coal,=151865/134888,,"coal:1","energetic-graphite:34054903584/59602608415,proliferator-1:21685673984/50592518711",=30373/19423872,conveyor-belt-2,coal-vein,=30373/809328,mining-machine,,
proliferator-2,=3451620/9933893,"diamond:11803508688/18880788845,proliferator-1:1,proliferator-2:49907878432/479115632945","proliferator-2:1","space-warper-advanced:9933893/795253248,graviton-lens:248347325/9543038976,proliferator-2:49907878432/479115632945,diamond:16202179483/350056512214,energetic-graphite:41305127094/535451248775,particle-container:248347325/4771519488,electromagnetic-turbine:1241736625/21471837696,electric-motor:6208683125/64415513088,magnetic-coil:24278434492/366386068907,gear:10718670547/533793320635,magnet:18049883581/490303714013,proliferator-1:31957333781/552222727882,quantum-chip:49669465/2385759744,plane-filter:248347325/9543038976,processor:248347325/7157279232,casimir-crystal:6208683125/57258233856,titanium-glass:1241736625/28629116928,titanium-crystal:6208683125/257662052352,glass:6208683125/257662052352,circuit-board:1241736625/57258233856,microcrystalline-component:1241736625/28629116928",=57527/119206716,conveyor-belt-2,proliferator-2,=40192/8328535,assembling-machine-2,"1 proliferator-2-products",=37217286/1665707
proliferator-1,=964608/1665707,"coal:21685673984/50592518711,proliferator-2:31957333781/552222727882","proliferator-1:1","proliferator-2:1",=20096/24985605,conveyor-belt-2,proliferator-1,=20096/4997121,assembling-machine-2,"1 proliferator-2-products",=36011526/1665707
iron-ingot,=200,,,"strange-matter:1/2304,electric-motor:125/62208,gear:625/746496,circuit-board:25/41472",=5/18,conveyor-belt-2,,,,,
copper-ingot,=250,,,"particle-container:1/1728,magnetic-coil:275/373248,circuit-board:5/20736,microcrystalline-component:5/10368",=25/72,conveyor-belt-2,,,,,
refined-oil,=100,,,,=5/36,conveyor-belt-2,,,,,
titanium-ingot,=450,,,"titanium-glass:25/93312,titanium-crystal:125/373248",=0.625,conveyor-belt-2,,,,,
