"https://factoriolab.github.io/dsp/list?o=strange-matter*60&ibe=conveyor-belt-2&mmr=arc-smelter~assembling-machine-2~chemical-plant~matrix-lab&v=11"
Item,Items,Inputs,Outputs,Targets,Belts,Belt,Recipe,Machines,Machine,Modules,Power
strange-matter,=60,"deuterium:1,iron-ingot:1/13,particle-container:1","strange-matter:1","",=1/12,conveyor-belt-2,strange-matter,=8,miniature-particle-collider,"1 ",=96000
particle-container,=120,"copper-ingot:1/3,electromagnetic-turbine:1,graphene:1","particle-container:1","strange-matter:1",=1/6,conveyor-belt-2,particle-container,=8,assembling-machine-2,"1 ",=4320
electromagnetic-turbine,=240,"electric-motor:1,magnetic-coil:0.5","electromagnetic-turbine:1","particle-container:1",=1/3,conveyor-belt-2,electromagnetic-turbine,=8,assembling-machine-2,"1 ",=4320
electric-motor,=480,"gear:1,iron-ingot:8/13,magnetic-coil:0.5","electric-motor:1","electromagnetic-turbine:1",=2/3,conveyor-belt-2,electric-motor,=16,assembling-machine-2,"1 ",=8640
gear,=480,"iron-ingot:4/13","gear:1","electric-motor:1",=2/3,conveyor-belt-2,gear,=8,assembling-machine-2,"1 ",=4320
graphene,=240,"energetic-graphite:1,sulfuric-acid:1","graphene:1","particle-container:1",=1/3,conveyor-belt-2,graphene,=6,chemical-plant,"1 ",=4320
energetic-graphite,=360,"coal:1","energetic-graphite:1","graphene:1",=0.5,conveyor-belt-2,energetic-graphite,=12,arc-smelter,"1 ",=4320
coal,=720,,"coal:1","energetic-graphite:1",=1,conveyor-belt-2,coal-vein,=24,mining-machine,,
sulfuric-acid,=120,,"sulfuric-acid:1","graphene:1",=1/6,conveyor-belt-2,sulphuric-acid-vein,=2.4,water-pump,,=727.2
deuterium,=600,"hydrogen:1","deuterium:1","strange-matter:1",=5/6,conveyor-belt-2,deuterium,=5,miniature-particle-collider,"1 ",=60000
hydrogen,=1200,,"hydrogen:1","deuterium:1",=5/3,conveyor-belt-2,gas-giant-hydrogen,=125/48,orbital-collector,,
magnetic-coil,=960,"copper-ingot:2/3,magnet:1","magnetic-coil:1","electromagnetic-turbine:0.5,electric-motor:0.5",=4/3,conveyor-belt-2,magnetic-coil,=8,assembling-machine-2,"1 ",=4320
magnet,=960,"iron-ore:8/21","magnet:1","magnetic-coil:1",=4/3,conveyor-belt-2,magnet,=24,arc-smelter,"1 ",=8640
iron-ingot,=1560,"iron-ore:13/21","iron-ingot:1","strange-matter:1/13,electric-motor:8/13,gear:4/13",=13/6,conveyor-belt-2,iron-ingot,=26,arc-smelter,"1 ",=9360
copper-ingot,=720,"copper-ore:1","copper-ingot:1","particle-container:1/3,magnetic-coil:2/3",=1,conveyor-belt-2,copper-ingot,=12,arc-smelter,"1 ",=4320
copper-ore,=720,,"copper-ore:1","copper-ingot:1",=1,conveyor-belt-2,copper-vein,=24,mining-machine,,
iron-ore,=2520,,"iron-ore:1","iron-ingot:13/21,magnet:8/21",=3.5,conveyor-belt-2,iron-vein,=84,mining-machine,,
