"https://factoriolab.github.io/dsp/list?o=universe-matrix*60&ibe=conveyor-belt-3&mmr=plane-smelter~assembling-machine-3~quantum-chemical-plant~matrix-lab&v=11"
Item,Items,Inputs,Outputs,Targets,Belts,Belt,Recipe,Machines,Machine,Modules,Power
universe-matrix,=60,"antimatter:1,electromagnetic-matrix:1,energy-matrix:1,gravity-matrix:1,information-matrix:1,structure-matrix:1","universe-matrix:1","",=1/30,conveyor-belt-3,universe-matrix,=15,matrix-lab,"1 ",=7200
gravity-matrix,=60,"graviton-lens:1,quantum-chip:1","gravity-matrix:1","universe-matrix:1",=1/30,conveyor-belt-3,gravity-matrix,=12,matrix-lab,"1 ",=5760
graviton-lens,=30,"diamond:2/3,strange-matter:1","graviton-lens:1","gravity-matrix:1",=1/60,conveyor-belt-3,graviton-lens,=2,assembling-machine-3,"1 ",=2160
strange-matter,=30,"deuterium:1,iron-ingot:0.05,particle-container:1","strange-matter:1","graviton-lens:1",=1/60,conveyor-belt-3,strange-matter,=4,miniature-particle-collider,"1 ",=48000
particle-container,=60,"copper-ingot:0.125,electromagnetic-turbine:1,graphene:2/7","particle-container:1","strange-matter:1",=1/30,conveyor-belt-3,particle-container,=8/3,assembling-machine-3,"1 ",=2888
electromagnetic-turbine,=120,"electric-motor:1,magnetic-coil:4/9","electromagnetic-turbine:1","particle-container:1",=1/15,conveyor-belt-3,electromagnetic-turbine,=8/3,assembling-machine-3,"1 ",=2888
electric-motor,=240,"gear:1,iron-ingot:0.4,magnetic-coil:4/9","electric-motor:1","electromagnetic-turbine:1",=2/15,conveyor-belt-3,electric-motor,=16/3,assembling-machine-3,"1 ",=5776
gear,=240,"iron-ingot:0.2","gear:1","electric-motor:1",=2/15,conveyor-belt-3,gear,=8/3,assembling-machine-3,"1 ",=2888
deuterium,=300,"hydrogen:5/12","deuterium:1","strange-matter:1",=1/6,conveyor-belt-3,deuterium,=2.5,miniature-particle-collider,"1 ",=30060
quantum-chip,=30,"plane-filter:1,processor:1/3","quantum-chip:1","gravity-matrix:1",=1/60,conveyor-belt-3,quantum-chip,=2,assembling-machine-3,"1 ",=2160
plane-filter,=60,"casimir-crystal:1,titanium-glass:1","plane-filter:1","quantum-chip:1",=1/30,conveyor-belt-3,plane-filter,=8,assembling-machine-3,"1 ",=8640
casimir-crystal,=60,"graphene:2/7,hydrogen:0.5,titanium-crystal:0.5","casimir-crystal:1","plane-filter:1",=1/30,conveyor-belt-3,casimir-crystal,=8/3,assembling-machine-3,"1 ",=2888
titanium-glass,=120,"glass:1,titanium-ingot:2/9,water:1","titanium-glass:1","plane-filter:1",=1/15,conveyor-belt-3,titanium-glass,=10/3,assembling-machine-3,"1 ",=3616
glass,=120,"stone:1","glass:1","titanium-glass:1",=1/15,conveyor-belt-3,glass,=2,plane-smelter,"1 ",=2880
stone,=240,,"stone:1","glass:1",=2/15,conveyor-belt-3,stone-vein,=8,mining-machine,,
water,=120,,"water:1","titanium-glass:1",=1/15,conveyor-belt-3,ocean,=2.4,water-pump,,=727.2
information-matrix,=60,"particle-broadband:1,processor:2/3","information-matrix:1","universe-matrix:1",=1/30,conveyor-belt-3,information-matrix,=10,matrix-lab,"1 ",=4800
particle-broadband,=60,"carbon-nanotube:1,crystal-silicon:1,plastic:1","particle-broadband:1","information-matrix:1",=1/30,conveyor-belt-3,particle-broadband,=16/3,assembling-machine-3,"1 ",=5776
carbon-nanotube,=120,"graphene:3/7,titanium-ingot:1/9","carbon-nanotube:1","particle-broadband:1",=1/15,conveyor-belt-3,carbon-nanotube,=2,quantum-chemical-plant,"1 ",=4320
plastic,=60,"energetic-graphite:2/33,refined-oil:1","plastic:1","particle-broadband:1",=1/30,conveyor-belt-3,plastic,=1.5,quantum-chemical-plant,"1 ",=3258
refined-oil,=120,"crude-oil:1","hydrogen:1/24,refined-oil:1","plastic:1",=1/15,conveyor-belt-3,plasma-refining,=4,oil-refinery,"1 ",=3840
crude-oil,=120,,"crude-oil:1","plasma-refining:1",=1/15,conveyor-belt-3,crude-oil-seep,=2,oil-extractor,,=1680
crystal-silicon,=120,"high-purity-silicon:1/7","crystal-silicon:1","particle-broadband:1",=1/15,conveyor-belt-3,crystal-silicon,=2,plane-smelter,"1 ",=2880
electromagnetic-matrix,=60,"circuit-board:1/7,magnetic-coil:1/9","electromagnetic-matrix:1","universe-matrix:1",=1/30,conveyor-belt-3,electromagnetic-matrix,=3,matrix-lab,"1 ",=1440
structure-matrix,=60,"diamond:1/3,titanium-crystal:0.5","structure-matrix:1","universe-matrix:1",=1/30,conveyor-belt-3,structure-matrix,=8,matrix-lab,"1 ",=3840
energy-matrix,=60,"energetic-graphite:4/33,hydrogen:1/12","energy-matrix:1","universe-matrix:1",=1/30,conveyor-belt-3,energy-matrix,=6,matrix-lab,"1 ",=2880
antimatter,=60,"critical-photon:1","antimatter:1,hydrogen:1/24","universe-matrix:1",=1/30,conveyor-belt-3,mass-energy-storage,=1,miniature-particle-collider,"1 ",=12000
critical-photon,=60,,"critical-photon:1","mass-energy-storage:1",=1/30,conveyor-belt-3,critical-photon,=10,ray-receiver,,
processor,=180,"circuit-board:6/7,microcrystalline-component:1","processor:1","information-matrix:2/3,quantum-chip:1/3",=0.1,conveyor-belt-3,processor,=6,assembling-machine-3,"1 ",=6480
microcrystalline-component,=360,"copper-ingot:0.375,high-purity-silicon:6/7","microcrystalline-component:1","processor:1",=0.2,conveyor-belt-3,microcrystalline-component,=8,assembling-machine-3,"1 ",=8640
circuit-board,=420,"copper-ingot:7/32,iron-ingot:0.35","circuit-board:1","electromagnetic-matrix:1/7,processor:6/7",=7/30,conveyor-belt-3,circuit-board,=7/3,assembling-machine-3,"1 ",=2536
magnetic-coil,=540,"copper-ingot:9/32,magnet:1","magnetic-coil:1","electromagnetic-matrix:1/9,electromagnetic-turbine:4/9,electric-motor:4/9",=0.3,conveyor-belt-3,magnetic-coil,=3,assembling-machine-3,"1 ",=3240
magnet,=540,"iron-ore:9/29","magnet:1","magnetic-coil:1",=0.3,conveyor-belt-3,magnet,=6.75,plane-smelter,"1 ",=9732
